feature,psi
day_of_week,0.012993030562865986
load_shedding_stage,0.009120817619905418
is_school_day,0.006023124749467973
is_weekend,0.006023124749467973
rolling_1h_vehicles,0.005916241913542291
vehicles_lag_1h,0.004975958304986698
hour_float,0.0047797270004648834
hour,0.004632349052216821
vehicles_lag_15m,0.004408724402161121
current_vehicles,0.003985789883215762
prediction,0.0031075737666477277
non_compliance_rate,0.0015999209193180684
rolling_1h_queue,0.0012967117945839877
taxi_ratio,0.000657372163338167
queue_lag_15m,0.0006390308594591182
current_queue_length,0.0005662228323824621
pointsman_available,0.00029889454199709745
incident_flag,0.0001532334813568991
special_event,0.00012442831201152628
robot_failed,5.3207210026860665e-06
minute,7.420467062998379e-08
intersection_id,0.0
lanes,0.0
base_volume,0.0
